id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
TEST_193,Cc1noc(C)c1Cc1c(C(=O)N2CCC(C3CCNC3)CC2)noc1C,1.578,372.461,4,1,4,0.387,84.4
TEST_194,CC1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(=O)N2CCN(c3ccccn3)CC2)n1,2.1,472.539,5,0,5,2.102,89.41
TEST_195,CN(C)c1nc(N2CCOC3(CCCC3)C2)ncc1F,2.587,280.341,3,0,2,2.587,41.49
TEST_196,O=C(CCc1nnc[nH]1)Nc1cc(C2CCCCCC2)[nH]n1,2.166,302.375,4,3,5,2.157,99.35
TEST_197,Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(CC(=O)N(C)Cc2ccn(C)n2)n1,1.815,421.499,5,0,6,1.814,91.59
TEST_198,Cc1ccc(Cn2cccc(NC(=O)NC3CCOC3C)c2=O)cc1,0.928,341.404,3,2,4,0.928,70.67
TEST_199,Cc1cc(C(=O)NCCCN2CCCC2=O)cs1,0.561,266.359,2,1,5,0.561,77.65
TEST_200,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccon1,2.154,269.255,3,1,3,2.154,81.16
TEST_201,O=C1CC(C2CCCCC2)c2cnn(Cc3cccs3)c2N1,3.33,315.433,2,1,3,3.226,75.16
TEST_202,Cc1cc(C(=O)O)nn1-c1ccc(S(C)(=O)=O)cc1,1.786,280.3,5,1,3,0.328,97.64
TEST_203,NC(=O)[C@@H]1C[C@@H](F)CN1Cc1cc2c(cc1Br)OCO2,1.719,345.164,4,1,3,1.215,64.79
TEST_204,CCOC(=O)C(CC)c1cc(C#N)c(C#N)cc1O,2.503,258.273,5,1,5,2.478,94.11
TEST_205,CCC(O)(c1ccccc1)c1cc(Cl)ccc1N,3.484,261.747,1,2,3,3.484,46.25
TEST_206,CCC(C)N(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)c1ccccc1F,4.948,489.584,4,0,7,4.948,69.64
TEST_207,CN1Cc2ccccc2N(CCN2CCC(c3ccc(Cl)cc3C(=O)NCCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)C1=O,4.254,639.228,6,1,10,3.584,88.67
TEST_208,CC(C)=CCN1CCN(c2nc3ccccc3s2)CC1CCO,3.592,331.476,3,1,5,3.573,67.84
TEST_209,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(O)C(C)(C)O,4.933,400.508,5,2,10,4.933,75.99
TEST_210,CCCN(CC(=O)OC(C)(C)C)C(=O)Cc1c(C)[nH]c2ccnn2c1=O,1.465,362.423,5,1,8,1.464,93.53
TEST_211,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccco3)CC2)cc1,2.312,385.5,4,1,9,0.87,57.95
TEST_212,CCc1nc(-c2ccncc2)cc2c1sc1ccccc12,4.486,290.382,2,0,2,4.488,54.02
TEST_213,COc1ccc(-n2c(-c3ccc(OCCN(C)C)cc3)nn(Cc3ccccc3)c2=O)cc1,4.551,444.526,5,0,9,3.619,57.61
TEST_214,Cc1ccc(OCCCCN(C)C)c(C(C)(C)C)c1,1.017,353.453,6,2,8,-0.332,87.07
TEST_215,COc1cc2c(c(OC)c1)C1(CC(C)(C)N2)CC(C)(C)Nc2cc(OC)cc(OC)c21,4.156,426.548,4,2,4,4.156,60.98
TEST_216,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)cc1,3.416,449.529,6,0,5,3.416,105.49
TEST_217,COC(=O)NC12CCCC(C1)c1ccc(=O)[nH]c1C2,0.867,262.304,3,2,2,0.877,67.42
TEST_218,Cc1sc(C(=O)O)cc1S(=O)(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0.821,393.499,6,1,3,-0.649,153.81
TEST_219,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncnc3c2[nH]c(=O)n3[C@H](C)c2cc3ccccc3nc2-c2ccccc2C)cc1,8.075,636.742,6,1,10,8.052,92.71
TEST_220,C1=NN(c2ccccc2)C2c3ccccc3OCC12,3.142,250.295,2,0,1,3.142,24.83
TEST_221,Cc1cc(Br)c2[nH]cc(CCN)c2c1,2.785,253.138,1,2,2,1.789,41.81
TEST_222,Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1,4.222,429.579,4,0,4,4.222,78.02
TEST_223,Cc1c(C(=O)O)[nH]c(CCNC(=O)OC(C)(C)C)c1S(N)(=O)=O,1.064,347.387,6,4,7,-0.266,159.95
TEST_224,CN(/C=N/c1c(F)c(F)cc(F)c1F)/C=N/c1c(F)c(F)cc(F)c1F,4.524,381.223,2,0,4,4.524,27.96
TEST_225,Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCC1CCCO1)n2C,2.255,355.431,3,1,4,2.255,63.56
TEST_226,O=C(CN1N=C(c2ccccc2)Cn2c(cc3ccccc32)C1=O)N1CCN2CCCC2C1,3.059,441.525,4,0,3,1.521,61.15
TEST_227,COc1ccc(-c2cn3c4ccccc4nc3n2CCN2CCN(C)CC2)cc1,3.594,389.493,4,0,5,3.592,37.94
TEST_228,COCc1cc(C)nc2sc(-c3nc(N)nc(N(C)C)n3)c(N)c12,1.564,345.423,5,2,4,1.551,144.3
TEST_229,CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,3.119,354.353,6,0,8,3.119,78.9
TEST_230,COC(=O)c1c(CCc2ccc(OC)cc2)nc(CCc2ccccc2)c(O)c1C(=O)OC,5.007,449.496,7,1,11,4.717,94.95
TEST_231,COc1ccc2nc(O)c(-c3c4oc5cc(O)ccc5c4nc4c3c(=O)[nH]n4C3CCCCCCC3)cc2c1,6.847,524.567,6,3,3,6.846,120.95
TEST_232,CN1CCCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1,4.791,312.356,1,0,1,4.791,8.17
TEST_233,Cc1csc(C2=C(O)CN(CCC(c3ccccc3)c3ccccc3)C2=N)n1,3.732,389.513,3,2,6,3.864,88.45
TEST_234,CC(Nc1oc(/C=C/c2cccs2)nc1C#N)c1ccccc1,4.275,321.396,2,1,5,4.275,90.09
TEST_235,Cc1cc(Nc2cnccn2)cc(C2CCCN2C(=O)CC2(O)CCCCC2)n1,2.185,395.498,5,2,5,2.233,91.24
TEST_236,O=C(NC1(c2ccccc2F)CCCC1)c1cccc(N2CCCC2=O)c1,3.667,366.429,2,1,4,3.667,49.41
TEST_237,Oc1c2ccc(-c3ccco3)nc2nn1-c1ccccc1,3.663,277.277,3,1,2,3.731,64.08
TEST_238,O=S(=O)(c1ccc2c(c1)OCCO2)n1cnc2ccccc21,2.488,316.332,5,0,2,2.536,78.8
TEST_239,Cc1ccc(-c2sc3cc(Br)ccc3c2-c2ccc(C)cc2)cc1,7.74,393.339,0,0,2,7.74,28.24
TEST_240,COc1ccc(Cn2nc(-c3ccc(O)cc3)n(-c3ccc(OCCN(C)C)cc3)c2=O)cc1,4.309,460.525,6,1,9,2.774,77.84
TEST_241,CC(C)CCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,1.053,348.437,4,1,7,1.053,67.87
TEST_242,Cc1cccc(S(=O)(=O)NCCCC(C)C(=O)O)c1Br,2.945,364.255,4,2,7,1.485,91.85
TEST_243,O=C(Nc1cc(Cl)ccc1Cl)c1c2c(nn1C1CCS(=O)(=O)C1)CCC2,3.456,414.306,4,1,3,3.456,89.44
TEST_244,CCOC(=O)C1C2CN(c3ccc(C(=O)NCCNC(=O)N4CCN(C)CC4)cn3)CC21,-0.029,444.527,6,2,8,-1.158,107.11
TEST_245,O=c1c(-c2nc3ccccc3nc2O)c[nH]n1-c1ccccc1,2.167,304.303,4,2,2,2.166,78.34
TEST_246,CC(C(=O)O)n1ccc2c(cnc3ncnn32)c1=O,-0.263,259.221,6,1,2,-1.714,100.69
TEST_247,COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,2.682,270.28,4,1,1,2.676,47.92
TEST_248,c1cc2c(cc1OCc1cn(CC3CCCNC3)nn1)CCC2,3.01,312.409,4,1,5,2.026,51.97
TEST_249,O=C1c2ccccc2C2N=C(O)c3ccccc3N12,2.482,250.252,3,1,0,2.38,52.9
TEST_250,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,3.75,374.343,6,2,4,0.829,100.9
TEST_251,CCc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCN(C)CC1)CC(C)(C)CC3=O,2.989,403.538,4,1,3,2.783,81.86
TEST_252,COc1cnc(C(=O)N2CCCC23CCOC3)nc1,-0.354,263.292,5,0,2,-0.354,64.55
TEST_253,COc1ccc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cc1,2.499,339.431,3,0,4,2.506,47.36
TEST_254,CCn1cc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1=O,-2.303,340.355,5,1,4,-2.204,115.47
TEST_255,c1ccc(OCC2=NN=C(COc3ccccc3)NN2)cc1,1.858,296.324,4,2,6,1.858,67.24
TEST_256,Cc1cccc2c1ccn2CC(=O)N1CCNC(=O)C1,0.959,271.314,2,1,2,0.959,54.34
TEST_257,COCCc1noc(CN2CC[C@H]3[C@H](C2)OCc2cnnn23)n1,-0.723,320.347,7,0,5,-2.149,91.33
TEST_258,CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(NC(=O)CC(F)(F)F)cc1,3.227,395.379,4,2,8,3.227,88.91
TEST_259,Cc1cccc(NC(=O)C2ON=CC2C(=O)N2CCOCC2)c1,0.194,317.34,5,1,3,0.194,80.23
TEST_260,Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)s1,3.393,391.802,4,1,5,3.393,101.69
TEST_261,CN(C)S(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,-1.405,416.492,8,1,6,-2.189,111.24
TEST_262,COc1ccc(/C=N/n2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,4.94,398.886,5,0,7,4.94,61.53
TEST_263,CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O,3.354,325.362,5,1,5,3.354,76.72
TEST_264,c1ccc(OCC2CN(c3ccc4nnc(-c5ccsc5)n4n3)CCO2)cc1,3.49,393.462,5,0,5,3.49,93.02
TEST_265,CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1,3.69,395.448,5,1,5,3.69,76.07
TEST_266,COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3[nH]ncc3c2)n1,4.693,400.436,5,4,7,4.693,116.43
TEST_267,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccc(Br)o3)CC2)cc1,2.88,464.396,4,1,9,1.438,57.95
TEST_268,CCOc1cc(=O)n2c(c1C(=O)N1CCC3(CC1)OCCO3)CCCCC2,0.896,376.447,5,0,3,0.896,68.31
TEST_269,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1,3.748,462.005,3,0,4,3.748,69.31
TEST_270,Cn1cnc(S(=O)(=O)N2CCC(Oc3nccnc3C#N)C2)c1,-0.334,334.354,7,0,4,-0.334,122.38
TEST_271,CCn1nc(C)c(C2CC(=O)Nc3nc(N4CCCCC4)nc(O)c32)c1C,2.644,370.449,5,2,3,2.644,96.17
TEST_272,CN1C(=O)C(c2c(-c3ccc(Br)cc3)[nH]c3[nH]c(=O)[nH]c(=O)c23)c2ccccc21,3.031,451.273,3,3,2,3.033,94.3
TEST_273,Cc1cc(C)nc(N2N=C(c3ccccc3)CC2=O)n1,2.104,266.298,4,0,2,2.104,58.45
TEST_274,COc1cc(Cn2c(-c3nnc(C)o3)cc3ccccc32)cc(OC)c1,3.731,349.383,4,0,5,3.731,62.31
TEST_275,CCOC(=O)N1CCN(C2CCCc3sccc32)CC1,2.66,294.412,3,0,3,2.642,61.02
TEST_276,CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,1.138,421.554,5,1,8,-0.423,87.33
TEST_277,CC(=O)Nc1cc(O)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,3.217,325.365,5,2,3,3.217,92.41
TEST_278,CCCn1cc(S(=O)(=O)N2CCC(c3nc4cnccn4c3NC(C)(C)C)CC2)c(C)n1,2.039,459.608,5,1,7,2.04,105.79
TEST_279,Oc1cc2c(cc1C(c1ccc(Br)cc1)N1CCOCC1)OCO2,3.477,392.244,5,1,3,3.473,51.16
TEST_280,Cc1cc(NCCCc2nc(C(C)C)no2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,3.029,415.509,6,1,8,3.029,119.25
TEST_281,O=C(c1cccs1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,6.393,438.629,3,0,2,6.393,79.25
TEST_282,c1ccc(-c2ccc3ccnc(N4CCCCC4)c3c2)cc1,4.724,288.386,1,0,2,4.724,16.13
TEST_283,CC(C)c1nc(OCC(=O)O)c(C#N)c2c1COC(C)(C)C2,2.435,304.341,6,1,4,0.962,92.44
TEST_284,O=C(NC1CCCCC1)c1cnn2c(=O)cc(-c3ccc(F)cc3F)[nH]c12,3.257,372.369,3,2,3,3.257,76.02
TEST_285,COc1ccc(N)cc1-n1nnnc1-n1cccn1,0.722,257.251,5,1,3,0.72,96.67
TEST_286,C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C[C@H]1N,-1.246,361.368,5,2,2,-0.971,96.1
TEST_287,Cn1cc(Br)c(C(=O)NCCCN2CCCC2=O)n1,0.58,329.193,3,1,5,0.58,67.23
TEST_288,Cc1nc(NC(=O)CCCCF)c(N)cc1Br,1.916,304.159,2,2,5,1.916,68.01
TEST_289,CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12,3.818,270.28,3,1,2,3.817,59.67
TEST_290,O=C(COc1ccccc1F)NC[C@H]1CC[C@H](c2ncc(Cl)cc2-c2ccncc2)CC1,4.651,453.936,4,1,7,4.654,64.11
TEST_291,Cc1cc(C)c2c(n1)oc1c(N3CCN(C(=O)c4ccco4)CC3)ncnc12,2.778,377.397,4,0,2,2.778,88.5
TEST_292,Oc1c2ccc(-c3ccc[nH]3)nc2nn1-c1ccccc1,3.652,276.293,3,2,2,3.661,66.73
TEST_293,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2n[nH]c3cc(Br)ccc23)c1C,3.766,405.246,4,3,5,3.758,99.86
TEST_294,Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCCN5CCCC5)cn4)CCO3)n2)cn1,1.156,466.536,8,0,8,-0.033,101.21
TEST_295,Cc1ccc(CNc2ncc(-c3ccccc3F)c(-c3nccn3C)n2)cc1,4.621,373.426,3,1,5,4.625,55.63
TEST_296,CC1(C)OC(=O)C2(Cc3ccccc3N3CCC(c4ccccc4)CC32)C(=O)O1,4.002,391.46,4,0,1,4.002,55.84
TEST_297,CC(NCc1cnc2cnccn12)c1ccc2c(c1)OCO2,0.901,296.324,5,1,4,0.743,60.68
TEST_298,CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)CO)n1,2.434,273.762,4,3,5,2.434,82.96
TEST_299,O=C(C1CCCC1)N1CCn2c(nnc2-c2ccccc2)C1,2.34,296.367,3,0,2,2.34,51.02
TEST_300,Brc1cnn(CC2CCN(Cc3cncs3)CC2)c1,2.034,341.27,3,0,4,0.834,62.19
TEST_301,CC1COc2c(N3CC4CC3CCN4C)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.373,387.405,5,1,2,0.19,73.32
TEST_302,COC(=O)C1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0.688,354.421,5,0,5,0.688,92.36
TEST_303,O=C(Nc1ccc2c(c1)COC2=O)c1ccc(Cl)c(Cl)c1,3.552,322.143,3,1,2,3.552,55.4
TEST_304,Nc1ccc2nn(-c3ccccc3)nc2c1Br,3.174,289.131,2,1,1,3.17,56.73
TEST_305,Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc(F)cc3)c(=O)[nH]c2cc1C,4.414,456.553,3,1,6,4.414,103.1
TEST_306,O=C(Cn1cnc2ccccc21)NCc1n[nH]c(=O)c2ccccc12,1.131,333.344,4,2,4,1.151,88.38
TEST_307,CCOc1ccc(CCNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1OCC,3.179,432.533,5,2,9,3.179,102.11
TEST_308,CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1,3.33,364.479,5,1,8,2.903,62.24
TEST_309,Cc1ccc2[nH]c3nc(N/N=C/c4cc5c(cc4Cl)OCO5)nnc3c2c1,4.763,380.788,6,2,3,4.159,97.31
TEST_310,Cc1ccc2cc(CNCC3COCCO3)c3nnnn3c2c1,0.567,313.354,6,1,4,0.56,73.57
TEST_311,COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC,0.594,430.454,8,1,9,0.594,112.11
TEST_312,CCOC(=O)c1c(=O)n2cccnc2c2c(C)cccc12,1.377,282.294,4,0,3,1.377,58.97
TEST_313,COc1ccc(-c2nc(-c3nnn4c3COC(c3ccc(C)cc3)C4)no2)cn1,2.927,390.395,7,0,4,2.927,100.98
TEST_314,CC(C)(NCc1ccncc1Cl)c1ccc(F)cc1Cl,3.917,313.197,2,1,4,2.947,24.92
TEST_315,c1ccc2c(c1)cnn2CCCNc1ncnc2c1CCNCC2,2.035,322.407,4,2,5,2.029,67.66
TEST_316,C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1,3.063,372.466,3,1,8,3.147,60.04
TEST_317,Cn1nc(C2CCCN2C(=O)COc2ccc(F)cc2)c2c1CCOC2,2.213,359.395,4,0,4,2.213,56.59
TEST_318,Cc1cc(C2CN(C(=O)Cc3ccon3)CCO2)ccc1F,2.152,304.316,3,0,3,2.153,55.57
TEST_319,Cc1nc(C)c(C(=O)NCc2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)O,3.848,394.851,4,2,5,2.378,79.29
TEST_320,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=C(c1nc2ccccc2s1)c1nc2ccccc2s1,7.988,533.71,3,0,5,7.947,103.32
TEST_321,CC1(C)C=C(N2CCCC2=O)c2cc(C#N)ccc2O1,1.782,268.31,3,0,1,1.782,53.33
TEST_322,O=C(c1ccc2[nH]cnc2c1)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1,1.733,444.873,4,2,2,1.73,93.69
TEST_323,O=C1CN(C2CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCO2,2.753,381.221,4,0,3,2.753,59.08
TEST_324,Cc1n[nH]c(-c2ccc(O)cc2O)c1Oc1ccc(Cl)cc1,4.107,316.739,4,3,3,4.087,78.37
TEST_325,CCOC(=O)c1ccccc1NS(=O)(=O)CC,1.294,257.306,4,1,6,1.295,80.85
TEST_326,NC(=O)C1CCC(CNCc2cc3ccccc3s2)CC1,3.053,302.434,2,2,5,2.449,83.36
TEST_327,O=C1NCCN1C(=O)N1CCCC(Oc2cccnn2)C1,0.423,291.306,5,1,2,0.423,87.66
TEST_328,COc1ccc(C2CC(O)=Nc3c(C(=O)O)cn(-c4cc(F)cc(F)c4)c32)c(OC)c1OC,4.19,458.412,7,2,6,2.716,102.51
TEST_329,O=C(Cn1nc2n(CCc3ccccc3)c(=O)c3ccccc3n2c1=O)Nc1ccc2c(c1)OCO2,3.327,483.475,6,1,6,3.327,103.78
TEST_330,O=C(NCC(F)(F)F)c1nnn(-c2ccc(NS(=O)(=O)c3cccnc3)cc2)n1,1.116,427.361,7,2,7,1.183,140.13
TEST_331,CC(C)C(=O)Nc1ccc(N2CCCCC2C)cc1,3.536,260.375,1,1,3,3.517,32.34
TEST_332,CC(C)(C)c1ccc(C(O)CCC(=O)N[C@@H]2C=C[C@H](CO)C2)cc1,2.469,331.449,3,3,7,2.469,69.56
TEST_333,c1ccc2c(Sc3nccc4ccccc34)nccc2c1,4.542,288.366,3,0,2,4.542,51.08
TEST_334,Cc1cnc(C(=O)N(CCC(=O)NC(C)C)CC2CCCO2)cn1,0.046,334.413,5,1,7,0.047,84.42
TEST_335,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(=O)C(C)(C)O,5.034,398.492,5,1,10,5.034,72.83
TEST_336,CCCC1(CCC)c2cc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)ccc2-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)cc21,6.889,674.869,6,2,12,6.889,117.27
TEST_337,Cn1nccc1-c1cccc(-c2ccc(=O)n(C)n2)c1,2.113,266.298,3,0,2,2.113,50.49
TEST_338,CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(Cc3c(C)n[nH]c3C)o1)CC2,1.941,434.494,5,1,5,1.934,110.66
TEST_339,COc1ccccc1N1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NC1CCCCCCC1,5.691,459.58,3,1,4,5.691,63.56
TEST_340,Brc1ccc2c(c1)CCN2Cc1cnc(-c2ccncc2)s1,3.706,372.282,2,0,3,3.712,57.26
TEST_341,COCCCNC(=O)NCCc1c(C)nn(C)c1C,0.283,268.355,3,2,7,0.283,68.18
TEST_342,Cc1nc(C(C)C)sc1C(C)NCC1CCCS1(=O)=O,2.145,316.483,4,1,5,1.011,95.68
TEST_343,Cc1noc(C)c1CN1CCn2c1nc(-c1ccccc1)cc2=O,1.693,322.361,3,0,3,1.693,61.94
TEST_344,O=C1NN=C(c2ccc(OCCN3CCOCC3)cc2)CC1c1ccc(Cl)cc1,3.018,413.897,5,1,6,2.896,63.16
TEST_345,COc1cc(Br)c(S(=O)(=O)NC2CCN(S(=O)(=O)CCN3CCCCC3)CC2)cc1OC,1.673,554.519,7,1,9,1.363,122.01
TEST_346,Nc1cc(-c2ccc(Br)cc2)nn1CC1CCCCC1,4.741,334.254,1,1,3,4.741,43.84
TEST_347,COC(=O)CCNC(=O)CCc1nnc(O)[nH]c1=O,-0.854,270.242,7,3,7,-0.818,129.45
TEST_348,CCOP(=O)(Cc1ccc(-c2ccccc2OC)cn1)OCC,2.342,335.335,5,0,8,2.345,67.46
TEST_349,CCn1c(=O)n(CC)c2cc(NS(C)(=O)=O)c(Br)cc21,1.461,362.243,3,1,4,1.397,78.09
TEST_350,COc1ccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)cc1OC,2.463,366.455,5,0,5,2.463,104.82
TEST_351,O=C1CC(c2ccsc2)c2ccc3ccccc3c2N1,3.13,279.356,1,1,1,3.13,57.34
TEST_352,CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1,4.603,322.401,3,0,3,4.603,41.9
TEST_353,O=C1Nc2c(c3cc(O)ccc3n2Cc2ccccc2)CNC1Cc1ccccc1,4.179,397.469,3,3,4,4.175,66.29
TEST_354,CC(C)=CCN1CCCC(C(=O)c2nccn2C)C1,2.296,261.363,3,0,4,1.083,38.13
TEST_355,COC(=O)c1sccc1NC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,3.479,398.479,4,2,6,3.479,113.49
TEST_356,CN(C)C(=O)c1sc(Cl)nc1S(N)(=O)=O,0.111,269.729,4,1,2,0.146,129.98
TEST_357,CC1(COc2ccc(Br)cc2)CCC(C(C)(C)C)=NO1,4.418,340.255,3,0,4,4.418,30.82
TEST_358,COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C,2.762,442.535,6,0,5,2.793,101.83
TEST_359,Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccccn2)C1,1.917,310.393,3,0,3,1.949,51.02
TEST_360,Cc1cc(NCc2cc(-c3cnn(C)c3C)no2)c(Cl)cc1F,3.852,334.776,2,1,4,3.852,55.88
TEST_361,CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CC2CCCO2)c2ccccc21,3.134,502.558,6,1,6,2.431,96.38
TEST_362,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1cccnc1,1.945,321.308,4,0,3,1.85,63.38
TEST_363,CC(C)(C)OC(=O)NCCC(=O)Nc1nc2cc(F)ccc2s1,2.663,339.385,4,2,6,2.665,108.56
TEST_364,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1,2.539,336.469,5,2,8,1.634,56.17
TEST_365,Cc1ncoc1C(=O)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.572,349.386,4,0,2,1.572,77.05
TEST_366,COc1ccc(/C=C/c2cc(OC(C)=O)cc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2)cc1OC(C)=O,2.679,672.63,15,0,18,2.679,185.48
TEST_367,COC(=O)C1(c2ccccc2)CCN(C(=O)CCn2cncn2)CC1,1.086,342.392,5,0,6,1.086,77.32
TEST_368,CCCn1ccnc1C1CC(=O)Nc2cc(O)c(OC)cc21,1.462,301.34,4,2,4,1.472,76.38
TEST_369,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]cn1,0.522,323.349,3,4,4,0.577,102.66
TEST_370,O=C1CCCc2sc(CN3CCOCC3)cc21,1.722,251.345,3,0,2,1.722,57.78
TEST_371,CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,-0.037,266.336,3,2,5,-0.037,75.27
TEST_372,CN(CC(=O)Nc1nc2c(F)cc(F)cc2s1)S(C)(=O)=O,1.043,335.35,4,1,4,1.048,115.98
TEST_373,CC(Oc1ccccc1)C(=O)Nc1c(-c2ccccc2)nc2sccn12,3.891,363.433,3,1,5,3.891,83.87
TEST_374,Cc1ccc(C#N)c(NC(C)Cc2c(C)noc2C)n1,2.353,270.33,3,1,4,2.353,74.74
TEST_375,COc1cc(=O)n(C)cc1C(=O)NCc1csc2ncnn12,-0.937,319.339,5,1,4,-0.937,117.07
TEST_376,CCOC(=O)COc1cc(Br)c(C#N)cc1OCC,2.829,328.159,5,0,7,2.829,68.55
TEST_377,Cc1nc(C)c(C(=O)N2C3CCC2Cn2c(nnc2-c2ccccc2)C3)s1,2.391,379.479,4,0,2,2.392,92.15
TEST_378,Cn1nc(C2CC2)c2c(C(=O)Nc3ccc(Cn4cc(Cl)cn4)cc3)cc(C3CC3)nc21,4.491,446.932,4,1,6,4.491,77.63
TEST_379,O=C(NCCc1nccs1)c1cc(-c2ccc(Br)s2)n[nH]1,2.722,383.287,3,2,5,2.722,127.15
TEST_380,CN1CCC2(CCN(c3cc(C(C)(C)C)nc(Cl)n3)CC2)C1=O,3.328,336.86,3,0,2,3.328,49.33
TEST_381,O=C1CC(c2cccc3[nH]ccc23)c2c(n[nH]c2-c2ccccc2)N1,3.646,328.367,2,3,2,3.646,73.56
TEST_382,COCCOCC(=O)NCC1CCCCC(=O)N1,-0.632,258.314,4,2,7,-0.632,76.66
TEST_383,Cc1cc2c(cc3c(NCc4ccccc4F)nnc(C)n32)s1,3.958,326.391,2,1,3,3.958,70.45
TEST_384,COc1ccc(Br)c2[nH]c(=O)cc(CCO)c12,1.661,298.133,3,2,3,1.661,58.56
TEST_385,CN(C)CCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2,1.297,361.478,4,1,8,-0.13,61.88
